id,price
262686,27009.60115948439
262687,36453.86182126384
262688,6627.39382231093
262689,31441.999851733217
262690,23109.441652221944
262691,13304.770878033245
262692,13390.208749556723
262693,6746.24938470178
262694,11120.082507364968
262695,97890.11107655085
262696,31194.73523753627
262697,23682.040416823642
262698,40960.37315322633
262699,13216.251778873077
262700,41148.34136130036
262701,6654.038820642118
262702,17738.83048826661
262703,46044.21780161128
262704,13211.756024905008
262705,13674.47810953268
262706,10468.190513066598
262707,27553.3350516411
262708,31905.621617630994
262709,13523.181964410593
262710,41148.254415026895
262711,42272.781167983136
262712,77850.93994541116
262713,31170.32174943056
262714,39104.676028316295
262715,140156.039418559
262716,16445.795011258862
262717,34646.469622039855
262718,14015.280192023769
262719,89604.60972441192
262720,13764.65900149495
262721,78310.43012044916
262722,36459.952797396036
262723,7816.997289041751
262724,23595.287845666502
262725,23357.749990626206
262726,21288.647184917063
262727,7620.026492248691
262728,39701.658683779795
262729,31420.581352829708
262730,25974.778559141458
262731,22948.60183190929
262732,24263.069980433564
262733,20536.260283557287
262734,8833.752729768408
262735,32204.053671326383
262736,58157.46278627157
262737,6606.300571201259
262738,23038.19354381779
262739,16731.35418455024
262740,11374.264672016001
262741,18184.171695745787
262742,25054.25794955516
262743,21006.772027261508
262744,60085.501472397984
262745,75245.19478286839
262746,34624.83480696335
262747,9370.234064010248
262748,18028.42899140593
262749,31692.993687161135
262750,22335.53218761969
262751,22560.57030570354
262752,11106.350006649469
262753,14589.751612280546
262754,25522.517991097768
262755,62257.77364641355
262756,37577.61321706881
262757,13262.90532742567
262758,29729.157278780633
262759,7137.453699299672
262760,36709.67178105339
262761,62747.696368678124
262762,16591.13477641719
262763,53837.35243361898
262764,20752.24319579846
262765,8330.768516904247
262766,36002.03676357814
262767,14540.538104316742
262768,84892.0567154758
262769,30821.397290462704
262770,38466.197515088206
262771,34844.63663531199
262772,42650.94445592237
262773,48411.70235843375
262774,31083.959930564066
262775,35461.70546971081
262776,38106.954897687494
262777,6002.168357492505
262778,25396.453495953483
262779,13252.6483187744
262780,25508.34170817589
262781,34128.79811485455
262782,8063.225596930868
262783,7314.03178769554
262784,47901.84945172004
262785,22475.736146296807
262786,31794.76076325442
262787,65640.67231837509
262788,26308.891470404633
262789,8068.5165839579395
262790,47628.04735696578
262791,57124.18125833177
262792,14324.564284008055
262793,26969.296251684627
262794,64154.98275076345
262795,13719.990434370691
262796,27596.6973022264
262797,93832.18465087959
262798,33863.55294538934
262799,24412.474227226357
262800,9567.733351533598
262801,15173.586671269612
262802,73068.08702789585
262803,7153.2322897535205
262804,62837.67526382858
262805,19680.110189582527
262806,24487.037789308954
262807,9972.00421909742
262808,62341.71446594279
262809,6122.762626822653
262810,23946.780312685896
262811,11805.581454780578
262812,9141.909247488165
262813,25873.62547201534
262814,51807.63733195132
262815,11000.190354615523
262816,41204.24911258718
262817,12960.863430342324
262818,61597.35026750359
262819,21378.154274019937
262820,24232.859304638016
262821,28387.569704517326
262822,27101.029966719885
262823,15106.875323564114
262824,13889.227299901106
262825,21775.30621428514
262826,27058.78233803693
262827,35528.974040741305
262828,35012.29532726788
262829,40695.722051222525
262830,20331.03971724588
262831,21350.350328517357
262832,31595.03020196518
262833,6396.161098208732
262834,56367.00124974323
262835,39539.41389091493
262836,24172.24618695942
262837,15222.57504872382
262838,21754.89057451411
262839,24737.479212829512
262840,52409.33501401791
262841,8772.702742076362
262842,15438.735544366737
262843,10267.380310567114
262844,40619.0594287865
262845,7874.730406980139
262846,6793.034576254982
262847,68989.61741242158
262848,6123.699281617461
262849,26289.864316797157
262850,7215.972681218919
262851,31978.903371808847
262852,25023.358130143013
262853,12357.33122223141
262854,61443.12331370544
262855,10570.653521301869
262856,7594.596655701914
262857,27650.922956114646
262858,14854.234748261726
262859,14473.461330469594
262860,32908.32668129845
262861,8147.617646368473
262862,22782.10514792497
262863,10724.230403595373
262864,12062.681654894946
262865,21414.74203835685
262866,40507.57744750248
262867,26071.018982169055
262868,37807.909807010765
262869,43234.82705081057
262870,42790.152041022295
262871,31508.414905270893
262872,32207.573376369317
262873,19897.642769793878
262874,24271.32836897646
262875,21911.175137392478
262876,25438.336927183573
262877,10594.952579786073
262878,17943.320485285476
262879,23306.763153215405
262880,65473.21978629237
262881,11673.493937962847
262882,24003.52540369546
262883,37262.019499006106
262884,24898.005634183268
262885,15055.002547237777
262886,9305.237805163444
262887,10258.229745225142
262888,25869.95590190892
262889,30169.295459386554
262890,56071.86796270441
262891,22825.181050945135
262892,10092.78670933231
262893,13169.333009155138
262894,51028.753727983494
262895,127312.41731954715
262896,13232.613576015628
262897,26343.270044255023
262898,6199.701818992588
262899,29287.969403236555
262900,27808.62383208992
262901,26985.831054177615
262902,11647.026835940344
262903,28838.848151993898
262904,30694.33555252473
262905,70588.86773229201
262906,12413.554255172023
262907,12638.071814905008
262908,8939.806289376325
262909,15290.592120007193
262910,60796.22304382895
262911,8223.572678957891
262912,8421.747022968724
262913,11873.957275201195
262914,26851.448057799953
262915,57523.629617507126
262916,24657.50208545231
262917,26122.955272073938
262918,35698.7308623857
262919,10217.069457234204
262920,10090.799655897832
262921,27944.491110881863
262922,29044.89208432121
262923,38001.02387871292
262924,52182.52364659093
262925,7784.517533686942
262926,17699.94011751318
262927,19666.012836378955
262928,50464.830802770986
262929,56759.520343297
262930,25344.57607163695
262931,37874.19127937993
262932,35556.64368602625
262933,14992.213189465554
262934,6808.273557287141
262935,47672.779278331356
262936,36577.98385794454
262937,27591.479334191354
262938,20098.58661827298
262939,10186.065937528112
262940,11756.391528436365
262941,40599.049353814444
262942,32756.917707585366
262943,6927.6813291690305
262944,45462.25682347294
262945,37532.31130431993
262946,44335.36997186705
262947,12559.974130740575
262948,31337.85455506121
262949,14182.158241879422
262950,21667.042721742524
262951,8262.545649951737
262952,25377.278534767865
262953,49084.505956247776
262954,8838.415724781922
262955,14826.609607241257
262956,29507.486884894726
262957,14188.572957149041
262958,40702.06370247339
262959,6337.747428594261
262960,53821.458437020236
262961,25947.854581246196
262962,69638.74589029344
262963,36830.31795120242
262964,26054.602677952276
262965,21285.907206148982
262966,17618.588620736657
262967,26490.285246879237
262968,23288.032181639624
262969,30986.472837456062
262970,9841.63989056082
262971,7858.701481373004
262972,80324.76613637812
262973,13206.922610112391
262974,14271.341722257368
262975,42218.94781600522
262976,12007.122283520679
262977,65372.035127996394
262978,15745.926710880589
262979,16718.53918986962
262980,6121.159371151807
262981,19658.216626847843
262982,57950.81877758545
262983,15699.79797281845
262984,26188.512220884517
262985,25968.006863813414
262986,86584.23378860285
262987,8526.281580866802
262988,27974.000989197204
262989,11369.537980352625
262990,43942.89387114274
262991,33688.93221371681
262992,28044.41826674356
262993,54018.79844532866
262994,42806.07721320501
262995,24401.07855064421
262996,59563.91818056199
262997,28280.680134648443
262998,24533.446860138945
262999,28404.22016467388
263000,41016.212883805776
263001,65284.52604765381
263002,13466.896285473693
263003,26701.4134850719
263004,32388.165426096966
263005,46766.99809489963
263006,53331.11275198393
263007,27903.947746137503
263008,48878.64917418156
263009,51960.01049190982
263010,13769.080053585873
263011,9798.68954927653
263012,19580.486301602632
263013,14954.191573877595
263014,45510.22365587311
263015,31579.41402013508
263016,17870.33904641414
263017,27076.38539742431
263018,14136.054597966478
263019,20703.78443704512
263020,46140.63435266734
263021,6910.326993294942
263022,55238.102773441744
263023,25904.35172040028
263024,36401.15021870329
263025,28470.5799490408
263026,12711.604861656846
263027,39537.215493589116
263028,21848.284502189483
263029,10309.758106555493
263030,60502.746214180814
263031,37236.802784464955
263032,53516.17042177774
263033,18079.456103481964
263034,72589.59054197028
263035,7584.209389822883
263036,11065.302874728653
263037,22706.50799669937
263038,11948.133240018611
263039,22819.076952951968
263040,63095.51972288056
263041,29025.482737938823
263042,7396.167535796743
263043,19410.763875053988
263044,26925.45727846078
263045,67015.51857911037
263046,25625.256350289434
263047,18700.54062865718
263048,16268.65257255312
263049,8915.94156623923
263050,17217.349321135367
263051,9451.456254457587
263052,13071.472362363833
263053,17880.99417675988
263054,30137.19930402659
263055,6994.406793818564
263056,18492.608743246412
263057,18657.47614258727
263058,15620.646706781481
263059,49499.65869063769
263060,42345.76553526227
263061,13598.98212628139
263062,6835.166649537787
263063,12695.120920299241
263064,47012.39004892734
263065,42379.629637906786
263066,9105.877571504972
263067,17246.50184450302
263068,53317.18612959789
263069,8384.433403524401
263070,32456.675086919568
263071,21202.566314123123
263072,28388.195016678324
263073,17539.937134551103
263074,13078.314404501316
263075,24653.169292412877
263076,15192.312218191666
263077,55983.198574847156
263078,28865.738930283558
263079,9800.86588183716
263080,50576.92220691686
263081,53704.06209911869
263082,92238.48498267826
263083,54171.95999580907
263084,100002.57837731557
263085,31612.11141808868
263086,16929.44185876076
263087,41538.20918640845
263088,14802.178182352209
263089,27758.423630209632
263090,21952.62288429943
263091,44064.6563793492
263092,6966.4994940251145
263093,17942.232374285784
263094,20819.34742356368
263095,38819.08147501844
263096,15821.872133932391
263097,6609.813812795556
263098,11530.455222963514
263099,33824.79617362245
263100,8415.77075487387
263101,49973.657385798026
263102,24456.569858212148
263103,19288.26737597491
263104,9923.384589416131
263105,49188.28588387391
263106,13474.225052602113
263107,20824.35669552505
263108,25260.913179649895
263109,55719.666049238986
263110,32163.52225534917
263111,8105.690785854158
263112,33371.57163681931
263113,9846.271951335952
263114,10608.925132390088
263115,17475.053030600393
263116,51531.484547976754
263117,47249.63423833831
263118,39940.751199363884
263119,28291.020239159778
263120,24676.08901182049
263121,16738.59267764931
263122,17218.347424309795
263123,12037.076881531564
263124,50123.360419477656
263125,66510.19513113705
263126,44149.39849697608
263127,20705.66362805203
263128,15723.187110206087
263129,22721.801421284705
263130,27279.492877719273
263131,12376.310295604113
263132,57051.23411895512
263133,43179.36612865144
263134,16416.72913009354
263135,29214.85352318136
263136,30176.116986566092
263137,26523.233394797327
263138,13213.38069520939
263139,91384.05044701521
263140,79830.30277936996
263141,16041.05081106511
263142,33090.66188758615
263143,19069.441167955985
263144,55725.14688256837
263145,12149.041072458185
263146,50104.51894685353
263147,46899.3130840103
263148,31605.454049745815
263149,39333.346163884
263150,17763.652661485205
263151,44316.77491026133
263152,27576.362545237276
263153,53616.84752329306
263154,16320.321507006187
263155,58846.15856434733
263156,30696.40687952839
263157,19855.156480292433
263158,12261.375104044633
263159,16226.791177693578
263160,14096.08504139277
263161,21860.30977750471
263162,72614.05023137535
263163,38645.134799546584
263164,26589.84303586337
263165,31828.28443547593
263166,25310.97373872833
263167,5685.429581628028
263168,38287.43706804384
263169,33050.303390724664
263170,56096.508174240196
263171,47400.300910128986
263172,15342.975202511487
263173,77281.23379523256
263174,5835.432363979129
263175,13295.886891106456
263176,7698.31885808734
263177,13307.250572562658
263178,21598.903135103687
263179,22535.719573817616
263180,16648.269537334985
263181,17025.089696717954
263182,58900.31572624505
263183,33211.474804238154
263184,10485.046784525359
263185,38790.16387057675
